Protocol,Mode,Nodes,Sinks,Seed,Trace,SimTime,MinSpeed,MaxSpeed,CcBaseThreshold,TxPackets,RxPackets,LostPackets,PDR(%),PacketLossRate(%),AvgE2EDelay(ms),Throughput(Kbps)
Standard AODV,aodv,20,10,1,1,30.00,0.00,5.00,4,3247,2786,461,85.80,14.20,72.5715,146.08
CC-AODV,cc-aodv,20,10,1,1,30.00,0.00,5.00,4,1832,1420,412,77.51,22.49,103.7313,119.64
ECC-AODV,ecc-aodv,20,10,1,1,30.00,0.00,5.00,4,2394,1997,397,83.42,16.58,78.9123,136.34
Standard AODV,aodv,20,10,1,1,30.00,4.00,10.00,4,2610,1980,630,75.86,24.14,86.6628,108.79
CC-AODV,cc-aodv,20,10,1,1,30.00,4.00,10.00,4,2094,1544,550,73.73,26.27,108.9263,106.71
ECC-AODV,ecc-aodv,20,10,1,1,30.00,4.00,10.00,4,2802,2195,607,78.34,21.66,97.4448,116.49
Standard AODV,aodv,30,15,1,1,30.00,0.00,5.00,4,9118,8044,1074,88.22,11.78,102.6840,265.69
CC-AODV,cc-aodv,30,15,1,1,30.00,0.00,5.00,4,6305,5556,749,88.12,11.88,101.7448,264.20
ECC-AODV,ecc-aodv,30,15,1,1,30.00,0.00,5.00,4,9144,7760,1384,84.86,15.14,108.9341,248.82
Standard AODV,aodv,30,15,1,1,30.00,4.00,10.00,4,8133,6724,1409,82.68,17.32,139.0869,256.39
CC-AODV,cc-aodv,30,15,1,1,30.00,4.00,10.00,4,5174,4356,818,84.19,15.81,126.5844,232.70
ECC-AODV,ecc-aodv,30,15,1,1,30.00,4.00,10.00,4,9832,8634,1198,87.82,12.18,138.1682,289.96
Standard AODV,aodv,40,20,1,1,30.00,0.00,5.00,4,9323,7098,2225,76.13,23.87,178.9623,285.10
CC-AODV,cc-aodv,40,20,1,1,30.00,0.00,5.00,4,8591,6737,1854,78.42,21.58,144.1515,286.35
ECC-AODV,ecc-aodv,40,20,1,1,30.00,0.00,5.00,4,12046,8550,3496,70.98,29.02,159.9624,258.82
Standard AODV,aodv,40,20,1,1,30.00,4.00,10.00,4,10429,8218,2211,78.80,21.20,171.8290,322.90
CC-AODV,cc-aodv,40,20,1,1,30.00,4.00,10.00,4,10835,8307,2528,76.67,23.33,173.4852,290.50
ECC-AODV,ecc-aodv,40,20,1,1,30.00,4.00,10.00,4,9580,7424,2156,77.49,22.51,171.0247,301.59
